data_channel,tag_label,timedelta,n_tokens_title,n_tokens_content,n_unique_tokens,n_non_stop_words,n_non_stop_unique_tokens,num_hrefs,num_self_hrefs,num_imgs,num_videos,average_token_length,num_keywords,kw_min_min,kw_max_min,kw_avg_min,kw_min_max,kw_max_max,kw_avg_max,kw_min_avg,kw_max_avg,kw_avg_avg,self_reference_min_shares,self_reference_max_shares,self_reference_avg_sharess,weekday_is_monday,weekday_is_tuesday,weekday_is_wednesday,weekday_is_thursday,weekday_is_friday,weekday_is_saturday,weekday_is_sunday,is_weekend,LDA_00,LDA_01,LDA_02,LDA_03,LDA_04,global_subjectivity,global_sentiment_polarity,global_rate_positive_words,global_rate_negative_words,rate_positive_words,rate_negative_words,avg_positive_polarity,min_positive_polarity,max_positive_polarity,avg_negative_polarity,min_negative_polarity,max_negative_polarity,title_subjectivity,title_sentiment_polarity,abs_title_subjectivity,shares
4,5156,72,9,1021,0.421782178,0.999999998,0.601027396,11,9,4,0,4.61410382,8,-1,1100,392.75,3800,843300,279425,1726.5,3449.834774,2637.559348,746,5400,1962,0,1,0,0,0,0,0,0,0.02500101,0.025001263,0.148266058,0.025000485,0.776731184,0.505384589,0.200427635,0.043095005,0.010773751,0.8,0.2,0.373446478,0.05,1,-0.213636364,-0.5,-0.1,0.535714286,0.285714286,0.035714286,1100
4,8581,204,12,447,0.502262442,0.999999996,0.653571426,5,1,1,0,4.753914989,9,-1,1100,475.5555556,1300,843300,239711.1111,1157,3737.826087,2854.711103,15100,15100,15100,0,0,1,0,0,0,0,0,0.022225358,0.022515619,0.363610377,0.200349505,0.391299141,0.418589744,0.121678322,0.031319911,0.011185682,0.736842105,0.263157895,0.318831169,0.1,0.75,-0.3,-0.4,-0.2,0,0,0.5,1400
4,8359,254,12,182,0.591715973,0.99999999,0.73737373,3,3,2,0,4.225274725,6,-1,909,228.1666667,4900,843300,389783.3333,2266.765179,4746.690964,3237.264442,2200,3700,2950,0,1,0,0,0,0,0,0,0.212657162,0.033335704,0.202264841,0.033333537,0.518408756,0.394166667,0.0765625,0.021978022,0.016483516,0.571428571,0.428571429,0.333333333,0.2,0.5,-0.173611111,-0.1875,-0.166666667,0,0,0.5,1500
5,7762,20,13,461,0.556043955,0.999999996,0.749063668,4,2,2,0,4.659436009,7,-1,550,90.83333333,0,843300,203771.4286,0,4198,2358.650659,1000,1000,1000,0,0,0,0,1,0,0,0,0.029898048,0.028595419,0.463712013,0.028574768,0.449219751,0.382568543,0.143027859,0.034707158,0.006507592,0.842105263,0.157894737,0.291178977,0.0625,0.6,-0.116666667,-0.125,-0.1,0,0,0.5,843
0,3989,21,13,262,0.683397681,0.999999994,0.781818177,5,2,0,0,4.877862595,7,-1,382,96.16666667,0,843300,376571.4286,0,5804.466065,3489.943238,11300,11300,11300,0,0,0,1,0,0,0,0,0.028572891,0.523746723,0.028572175,0.390536416,0.028571795,0.486446886,0.343452381,0.034351145,0.007633588,0.818181818,0.181818182,0.573148148,0.166666667,1,-0.175,-0.2,-0.15,0.5,0.5,0,2600
5,3868,218,11,1149,0.411042944,0.999999999,0.552631578,19,3,9,0,4.812010444,6,-1,86,28.6,0,843300,480683.3333,0,3579.609481,2324.410214,759,7700,3186.333333,0,0,1,0,0,0,0,0,0.034413457,0.033422482,0.865300843,0.033527045,0.033336173,0.427533578,0.163165643,0.026979983,0.015665796,0.632653061,0.367346939,0.456582181,0.1,1,-0.214737654,-0.8,-0.0125,0,0,0.5,4600
5,7639,17,12,380,0.621333332,0.999999996,0.824034331,4,1,5,1,5.107894737,8,-1,325,61.57142857,0,843300,300537.5,0,5964.799951,3045.862031,8300,8300,8300,1,0,0,0,0,0,0,0,0.025018709,0.025394797,0.493873618,0.429182737,0.02653014,0.533082011,-0.046375661,0.028947368,0.039473684,0.423076923,0.576923077,0.348268398,0.033333333,0.8,-0.348148148,-1,-0.1,0,0,0.5,5300
4,6595,554,11,177,0.653409087,0.999999991,0.796296289,6,3,1,0,4.943502825,9,4,727,189.4444444,7800,690400,133322.2222,1961.917989,4756.8,2923.01265,2900,7600,5250,0,0,1,0,0,0,0,0,0.022243061,0.022224675,0.0222262,0.022222255,0.911083809,0.368638393,0.049962798,0.04519774,0.02259887,0.666666667,0.333333333,0.222321429,0.1,0.35,-0.147916667,-0.291666667,-0.05,0.642857143,0.214285714,0.142857143,676
1,5113,52,13,714,0.507288629,0.999999998,0.683215128,5,1,0,2,4.508403361,9,-1,691,157.82375,0,843300,206911.1111,0,8011.396435,3249.663141,1500,1500,1500,1,0,0,0,0,0,0,0,0.022235902,0.493707934,0.244705759,0.217072009,0.022278395,0.466946468,0.028501478,0.018207283,0.015406162,0.541666667,0.458333333,0.345521146,0.136363636,0.6,-0.247564935,-0.6,-0.071428571,0.334415584,0.032467532,0.165584416,1600
0,7946,276,14,228,0.675438594,0.999999992,0.842105257,3,3,0,0,4.324561404,6,-1,564,142.1475,0,843300,421916.6667,0,6019.392879,2753.475069,1300,5900,3133.333333,1,0,0,0,0,0,0,0,0.530482804,0.033374219,0.03333495,0.36947355,0.033334477,0.564814815,0.209427609,0.052631579,0.026315789,0.666666667,0.333333333,0.459974747,0.1,1,-0.300925926,-0.5,-0.155555556,0.3,-0.5,0.2,1300
1,4682,103,11,1051,0.516352824,0.999999998,0.699685533,12,6,1,27,4.520456708,6,-1,109,18.16666667,26800,843300,534666.6667,1986.547619,5906.906909,3875.783786,1900,2600,2333.333333,0,0,0,0,0,1,0,1,0.03333478,0.392538902,0.03339149,0.507401424,0.033333404,0.479698874,0.008868658,0.057088487,0.052331113,0.52173913,0.47826087,0.448893038,0.05,1,-0.441623377,-1,-0.05,0.4,0.1,0.1,1800
4,3440,277,10,397,0.551898733,0.999999995,0.764705879,4,3,1,0,4.763224181,7,-1,285,65.28571429,53100,843300,269242.8571,2548.718935,3622,3196.659281,4600,4600,4600,0,0,0,0,0,0,1,1,0.028573315,0.028571974,0.442525483,0.028605459,0.47172377,0.508333333,0.127979798,0.035264484,0.012594458,0.736842105,0.263157895,0.366504329,0.1,0.6,-0.258333333,-0.6,-0.125,0.125,0,0.375,1900
4,3806,93,11,377,0.525198938,0.999999995,0.675799084,7,3,1,0,4.968169761,8,-1,974,182.125,3600,843300,522937.5,2068.5,6428.036697,3475.080584,2600,2600,2600,0,1,0,0,0,0,0,0,0.151385619,0.025001074,0.160808973,0.025000437,0.637803897,0.39875,0.009583333,0.013262599,0.013262599,0.5,0.5,0.32,0.1,0.5,-0.281666667,-0.5,-0.125,0.5,0.5,0,996
5,4962,342,11,300,0.653571426,0.999999995,0.766839374,6,4,0,0,4.923333333,5,-1,112,39.918,53500,843300,413060,2195.715867,6019.63605,3706.283289,936,3100,2018,0,0,0,0,1,0,0,0,0.040005589,0.040024728,0.639830324,0.239984638,0.040154721,0.370953322,0.043351214,0.036666667,0.023333333,0.611111111,0.388888889,0.292916175,0.1,0.6,-0.246428571,-0.6,-0.05,0,0,0.5,1600
4,440,436,10,494,0.574074073,0.999999997,0.767918086,15,3,1,1,4.291497976,7,4,683,184.5714286,2700,843300,196385.7143,1526.571429,3284.380993,2467.607299,3000,5200,4100,0,1,0,0,0,0,0,0,0.028605544,0.028572144,0.028581305,0.028571511,0.885669496,0.512008382,0.253715345,0.072874494,0.01417004,0.837209302,0.162790698,0.402998737,0.0625,1,-0.290561224,-0.5,-0.071428571,0,0,0.5,2500
2,3123,688,11,384,0.54255319,0.999999995,0.693693691,10,5,1,0,4.877604167,6,217,673,419.25,0,69100,19950,0,2795.410959,1716.198512,704,1800,1201,0,1,0,0,0,0,0,0,0.415994819,0.033336776,0.226765371,0.033334257,0.290568778,0.395486111,0.127430556,0.018229167,0.010416667,0.636363636,0.363636364,0.5,0.2,1,-0.110416667,-0.166666667,-0.05,0,0,0.5,775
2,5871,584,7,1361,0.392488954,0.999999999,0.624823694,8,3,1,1,4.539309331,10,4,1500,498.2,3200,690400,172960,1976.418398,3953.296774,3005.133262,4300,4300,4300,1,0,0,0,0,0,0,0,0.919807536,0.020008996,0.020058549,0.020028187,0.020096732,0.523659555,0.176827458,0.062454078,0.017634093,0.779816514,0.220183486,0.365908454,0.033333333,1,-0.257465278,-1,-0.05,0.5,0.5,0,1500
1,6734,296,8,267,0.635338343,0.999999993,0.833333328,7,7,0,1,4.524344569,7,-1,638,150.2857143,3700,843300,192100,1507.666667,3910.813187,3008.580892,638,27300,11513.4,0,1,0,0,0,0,0,0,0.028601359,0.600609743,0.028583508,0.028646125,0.313559265,0.520562771,-0.004694264,0.048689139,0.048689139,0.5,0.5,0.329632867,0.05,0.85,-0.340842491,-1,-0.071428571,0.066666667,0,0.433333333,824
0,7969,76,9,0,0,0,0,0,0,0,1,0,9,-1,2000,345.8433333,2100,843300,451333.3333,2050,8385.636364,5229.09232,0,0,0,0,0,0,0,1,0,0,0,0.120594327,0.022319541,0.022248507,0.812548941,0.022288684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,1300
0,2346,119,10,0,0,0,0,0,0,0,1,0,7,-1,1500,250.6557143,19000,843300,558757.1429,3483.92786,8836.785714,6395.694576,0,0,0,0,0,0,1,0,0,0,0,0.028571715,0.028647802,0.028571584,0.885637347,0.028571553,0,0,0,0,0,0,0,0,0,0,0,0,0.466666667,-0.333333333,0.033333333,1100
2,8444,17,17,324,0.580128203,0.999999994,0.76271186,7,2,1,0,4.691358025,4,-1,663,331,1100,843300,384900,846.6666667,3390.922581,2308.901918,1100,1100,1100,1,0,0,0,0,0,0,0,0.799997313,0.050001061,0.050000582,0.050000611,0.050000433,0.30508324,0.076082585,0.024691358,0.015432099,0.615384615,0.384615385,0.301136364,0.1,0.5,-0.174722222,-0.3125,-0.05,0.144444444,-0.077777778,0.355555556,722
1,8407,133,9,154,0.7218543,0.999999989,0.82795698,4,4,0,2,4.493506494,9,-1,873,321.6666667,16200,843300,271777.7778,3110.203916,17421.625,7151.75847,873,59000,29936.5,0,0,0,1,0,0,0,0,0.022222782,0.022640608,0.022222538,0.91069158,0.022222493,0.4,0.128819444,0.038961039,0.032467532,0.545454545,0.454545455,0.407638889,0.05,1,-0.213333333,-0.5,-0.05,0,0,0.5,29000
0,8585,253,12,251,0.548672564,0.999999994,0.592356684,26,3,23,1,4.669322709,10,-1,1800,363.759,1800,843300,413830,1800,14371.56522,6275.31996,1300,18100,9700,0,0,1,0,0,0,0,0,0.120030446,0.124343788,0.020002117,0.715457585,0.020166064,0.545745921,0.052757659,0.023904382,0.019920319,0.545454545,0.454545455,0.356060606,0.1,0.8,-0.279551282,-0.4,-0.076923077,0.454545455,0.136363636,0.045454545,822
0,5296,157,7,81,0.802469126,0.999999978,0.934782588,4,3,0,2,4.592592593,10,-1,1400,252.9,1700,843300,421630,1094.9375,6082.27027,3691.673907,1500,2200,1850,1,0,0,0,0,0,0,0,0.020561063,0.123379623,0.020513787,0.466778132,0.368767395,0.284242424,0.237272727,0.037037037,0.012345679,0.75,0.25,0.395454545,0.05,1,-0.1,-0.1,-0.1,0,0,0.5,488
5,7735,427,14,4172,0.312469438,1,0.498939329,25,3,1,0,4.553930968,10,4,2700,516.4,2800,843300,191770,1553.017241,4524.920181,2574.513778,0,0,0,0,0,0,1,0,0,0,0,0.331179309,0.02000234,0.427975266,0.020028676,0.20081441,0.387336621,0.093900931,0.030680729,0.018456376,0.624390244,0.375609756,0.356406926,0.1,1,-0.235840548,-1,-0.05,0.266666667,0.066666667,0.233333333,1600
0,4079,249,7,95,0.840425523,0.999999985,0.953846139,4,4,1,0,5.073684211,8,-1,473,120.8571429,0,843300,288262.5,0,5967.230877,3976.553645,34100,34100,34100,0,0,0,0,0,0,1,1,0.025254731,0.479752912,0.025004402,0.444939024,0.025048931,0.415343915,-0.011772487,0.052631579,0.063157895,0.454545455,0.545454545,0.307142857,0.1,0.5,-0.279497354,-0.7,-0.071428571,0,0,0.5,1300
5,930,510,13,192,0.706806279,0.999999992,0.807999994,6,0,0,1,4.65625,9,4,1200,289.6666667,1200,843300,121088.8889,1200,3252.532124,2347.702143,0,0,0,0,0,0,0,1,0,0,0,0.02222264,0.022222579,0.911109434,0.022222423,0.022222924,0.518276515,0.206889205,0.041666667,0.010416667,0.8,0.2,0.443465909,0.136363636,1,-0.11875,-0.1875,-0.05,0.354166667,0.0625,0.145833333,4700
1,3843,153,14,1077,0.48317757,0.999999998,0.735690234,1,1,7,1,4.752089136,6,-1,705,171.6,0,843300,244333.3333,0,4097.164948,2591.789228,3400,3400,3400,0,0,0,0,1,0,0,0,0.033338959,0.726036729,0.033336596,0.033639721,0.173647995,0.410286639,0.079578903,0.040854225,0.025069638,0.61971831,0.38028169,0.384686147,0.05,1,-0.330989124,-1,-0.05,0.333333333,-0.35,0.166666667,622
5,3759,147,12,818,0.438131313,0.999999998,0.583999999,4,2,17,0,4.792176039,6,-1,343,63.5,902,843300,302100.3333,604.25,3493.898121,2275.62399,815,1700,1257.5,0,0,0,1,0,0,0,0,0.033337261,0.033337261,0.703689565,0.033335811,0.196300102,0.427410572,0.054280398,0.028117359,0.02200489,0.56097561,0.43902439,0.3051214,0.1,0.6,-0.164814815,-0.666666667,-0.1,0.25,0.25,0.25,1200
5,7348,562,6,498,0.46060606,0.999999997,0.583870966,9,0,1,0,4.696787149,7,4,473,174.8571429,6300,690400,129528.5714,2005.012346,3245.605012,2525.387645,0,0,0,0,1,0,0,0,0,0,0,0.028571955,0.028571827,0.885712017,0.028571647,0.028572553,0.547660496,0.09781132,0.050200803,0.024096386,0.675675676,0.324324324,0.373242424,0.136363636,0.7,-0.299007937,-0.666666667,-0.071428571,0.666666667,0.333333333,0.166666667,1900
2,6830,646,8,164,0.664596269,0.99999999,0.78217821,5,3,1,0,4.823170732,5,4,759,395.6,1300,617900,200400,1029.5,4246.835294,2990.788605,1300,2500,1900,0,1,0,0,0,0,0,0,0.839396621,0.040005607,0.040158152,0.040014689,0.040424931,0.284049284,0.088511489,0.030487805,0,1,0,0.23012987,0.1,0.5,0,0,0,0,0,0.5,760
3,5823,628,9,2235,0.336780575,0.999999999,0.502673796,71,21,32,0,4.692170022,6,4,2000,774.1666667,2000,690400,137366.6667,1700,4233.576923,3473.241846,309,53100,12973.22222,0,0,0,0,0,1,0,1,0.034357185,0.033676233,0.864008222,0.034606404,0.033351956,0.559016715,0.17819263,0.05458613,0.023266219,0.701149425,0.298850575,0.436157743,0.0625,1,-0.232662663,-0.8,-0.05,1,0.1,0.5,1200
4,3806,485,10,257,0.417968748,0.999999995,0.419689117,6,5,15,0,4.813229572,7,4,795,221.7142857,4800,843300,191457.1429,1924.437956,3256.261714,2711.227715,1900,14900,7266.666667,0,1,0,0,0,0,0,0,0.028626001,0.028572126,0.028578848,0.028571518,0.885651506,0.496742424,0.108106061,0.023346304,0.007782101,0.75,0.25,0.307954545,0.136363636,0.5,-0.225,-0.25,-0.2,0.55,0.35,0.05,1600
1,7552,72,13,795,0.51210191,0.999999998,0.689024389,4,1,2,0,4.529559748,7,-1,691,207.3333333,0,843300,235328.5714,0,4336.776256,3036.252665,5200,5200,5200,0,1,0,0,0,0,0,0,0.028571792,0.885665145,0.028571759,0.028619705,0.028571598,0.51773539,0.070526194,0.038993711,0.027672956,0.58490566,0.41509434,0.397584136,0.1,1,-0.327146465,-1,-0.008333333,0.5,0.2625,0,3600
5,5456,629,9,405,0.604060912,0.999999996,0.765624997,8,0,1,0,5.217283951,7,4,547,354,4900,690400,120857.1429,1571.454545,3437.185628,2308.145856,0,0,0,0,0,0,0,1,0,0,0,0.02857167,0.028571513,0.885712934,0.02857146,0.028572423,0.27651056,0.044862259,0.034567901,0.014814815,0.7,0.3,0.273603896,0.1,0.6,-0.216666667,-0.6,-0.1,0,0,0.5,850
0,7780,436,10,231,0.519047617,0.999999994,0.515723267,22,3,18,0,5.173160173,10,4,1000,221.1,56000,843300,342300,3284.380993,26530,7492.534375,56000,56000,56000,0,1,0,0,0,0,0,0,0.02068248,0.122638648,0.020039248,0.521763695,0.31487593,0.422619048,0.044047619,0.012987013,0.012987013,0.5,0.5,0.261111111,0.2,0.333333333,-0.091666667,-0.125,-0.05,0,0,0.5,6900
4,8327,477,10,297,0.594501716,0.999999994,0.728813555,8,5,1,0,4.723905724,9,4,570,176.2222222,10800,843300,176544.4444,1899.934783,3582.28129,2776.203192,1400,6000,3700,0,0,1,0,0,0,0,0,0.134274704,0.022222876,0.134009073,0.022222494,0.687270852,0.422747815,0.151063211,0.080808081,0.016835017,0.827586207,0.172413793,0.28168741,0.05,0.8,-0.204444444,-0.4,-0.05,0,0,0.5,659
1,2557,199,12,136,0.768656711,0.999999988,0.892857132,2,2,0,2,4.470588235,10,-1,1100,230.4,6600,843300,432260,2159.136187,5969.741487,3822.528186,1100,208300,104700,1,0,0,0,0,0,0,0,0.020021791,0.020638528,0.21989766,0.517853936,0.221588086,0.476736111,0.296875,0.044117647,0.007352941,0.857142857,0.142857143,0.416666667,0.2,0.7,-0.125,-0.125,-0.125,1,-0.875,0.5,3100
4,1303,191,14,100,0.749999993,0.999999981,0.924528284,4,3,1,1,4.37,5,-1,218,84.2,11900,843300,438860,2513.8125,3545.473809,3008.44811,5200,11900,8550,0,1,0,0,0,0,0,0,0.040042341,0.040003401,0.445688799,0.040000919,0.43426454,0.416666667,0.325,0.03,0,1,0,0.25,0.1,0.4,0,0,0,0,0,0.5,1200
0,8638,562,6,611,0.500851788,0.999999997,0.645945944,17,1,1,0,4.589198036,10,4,483,180.1111111,0,690400,135070,0,3799.916368,2817.155588,5000,5000,5000,0,1,0,0,0,0,0,0,0.020141698,0.020016827,0.122116458,0.020062488,0.817662529,0.407757959,0.186799962,0.093289689,0.014729951,0.863636364,0.136363636,0.324351409,0.1,0.8,-0.293055556,-0.6,-0.125,0.416666667,0.375,0.083333333,4300
2,8410,311,9,882,0.465868263,0.999999998,0.577540106,23,2,1,20,4.700680272,9,-1,821,179.0855556,7500,843300,581800,2779.142857,6039.518708,4300.173711,7900,7900,7900,1,0,0,0,0,0,0,0,0.514408378,0.151470365,0.022223519,0.289665853,0.022231885,0.502854027,0.162244195,0.065759637,0.017006803,0.794520548,0.205479452,0.4049485,0.033333333,1,-0.378611111,-0.8,-0.125,0.5,0.5,0,1400
2,7552,554,11,541,0.482954545,0.999999997,0.649350647,5,2,1,0,4.626617375,5,4,488,189.5,0,690400,293780,0,3208.383518,2091.828561,0,0,0,0,0,1,0,0,0,0,0,0.640619305,0.239379259,0.040000619,0.04000039,0.040000427,0.392221192,0.142690167,0.033271719,0.005545287,0.857142857,0.142857143,0.30986051,0.1,0.6,-0.127777778,-0.133333333,-0.125,0,0,0.5,4000
5,7969,48,12,865,0.472514619,0.999999998,0.669960473,8,3,1,1,5.191907514,8,-1,690,196.4285714,0,843300,313662,0,3411.93594,1814.114848,690,690,690,0,0,0,0,1,0,0,0,0.025001904,0.025001842,0.77490968,0.025001141,0.150085432,0.35468254,-0.064801587,0.006936416,0.024277457,0.222222222,0.777777778,0.3875,0.2,0.5,-0.218716931,-0.7,-0.1,0,0,0.5,2000
2,1853,89,13,849,0.475177304,0.999999998,0.665999999,24,3,3,0,4.722025913,5,-1,1100,282,27700,843300,370040,3185.209432,5056.364641,3864.954829,2800,3600,3100,0,0,0,0,0,1,0,1,0.839999897,0.040000052,0.040000024,0.040000013,0.040000015,0.399229437,0.099764069,0.043580683,0.017667845,0.711538462,0.288461538,0.311265356,0.033333333,0.8,-0.238888889,-0.5,-0.1,0,0,0.5,3500
2,342,462,7,160,0.694267512,0.999999989,0.821052623,6,2,1,0,4.85,5,4,181,77.75,0,843300,312040,0,3260.438468,2045.795629,5200,5200,5200,0,0,0,1,0,0,0,0,0.838737481,0.040002086,0.040053293,0.04000107,0.04120607,0.454861111,0.094618056,0.04375,0.01875,0.7,0.3,0.295238095,0.033333333,0.5,-0.159259259,-0.166666667,-0.155555556,0.3,0,0.2,1100
4,2113,133,11,285,0.496478871,0.999999994,0.619047615,6,2,2,0,4.589473684,9,-1,1300,317.7777778,2100,843300,322522.2222,1833.333333,3490.163071,2557.865619,29300,29300,29300,0,0,0,1,0,0,0,0,0.022269461,0.022258148,0.134182404,0.022223361,0.799066626,0.414285714,0.075,0.007017544,0.003508772,0.666666667,0.333333333,0.55,0.5,0.6,-0.05,-0.05,-0.05,0.3,0,0.2,1300
2,2557,211,10,552,0.529090908,0.999999997,0.712990934,15,8,1,1,4.798913043,6,-1,3100,714.6,0,843300,309466.6667,0,4820.553977,3217.092023,891,8000,3847.75,0,0,1,0,0,0,0,0,0.86658445,0.033334993,0.033333605,0.033333636,0.033413316,0.411233766,0.210227273,0.041666667,0.009057971,0.821428571,0.178571429,0.391650198,0.0625,1,-0.27,-0.7,-0.125,0,0,0.5,949
1,2925,200,13,407,0.623076921,0.999999997,0.68874172,7,3,15,0,4.793611794,10,-1,8300,1146.222222,0,843300,196250,0,8623.268371,3987.82814,3800,17700,10750,0,0,0,0,0,0,1,1,0.228729774,0.02046258,0.232351249,0.498455223,0.020001175,0.338888889,0.101944444,0.022113022,0.017199017,0.5625,0.4375,0.538888889,0.1,1,-0.258730159,-0.4,-0.155555556,0,0,0.5,4700
4,440,547,7,550,0.499999999,0.999999997,0.646198829,14,5,1,0,4.949090909,10,4,3000,594.6666667,0,843300,158240,0,3900.568757,2573.034445,6500,6500,6500,0,0,1,0,0,0,0,0,0.020114024,0.020021085,0.129261005,0.02002577,0.810578116,0.475009574,0.176372378,0.061818182,0.018181818,0.772727273,0.227272727,0.361902852,0.033333333,1,-0.245,-0.5,-0.1,0.3,1,0.2,4300
5,4636,592,10,454,0.598607887,0.999999997,0.726351349,32,1,1,0,5.151982379,7,4,6100,1671.25,0,690400,108771.4286,0,9300,2441.304285,6500,6500,6500,0,0,0,0,0,0,1,1,0.028718506,0.028576577,0.589226185,0.029525364,0.323953368,0.541127259,0.101221398,0.024229075,0.013215859,0.647058824,0.352941176,0.421271153,0.033333333,1,-0.418055556,-0.7,-0.133333333,0,0,0.5,5400
1,5527,125,11,2436,0.402470187,0.999999999,0.579700272,23,10,3,33,4.517241379,5,-1,176,43.25,0,843300,307380,0,3478.593735,2329.139602,1200,7000,3075,0,0,0,0,1,0,0,0,0.040005111,0.041905433,0.040088188,0.837999923,0.040001344,0.477717751,0.06171518,0.052955665,0.03817734,0.581081081,0.418918919,0.439260294,0.05,1,-0.414481994,-1,-0.05,1,0.1,0.5,808
5,142,675,9,630,0.497615262,0.999999997,0.710843371,10,5,1,0,4.736507937,6,217,716,410.5,716,617900,212402.6667,716,3858.816,2271.788728,581,5300,2024.25,1,0,0,0,0,0,0,0,0.033342888,0.0333479,0.734243993,0.165725918,0.033339302,0.42644457,0.063058771,0.025396825,0.020634921,0.551724138,0.448275862,0.350006764,0.083333333,0.5,-0.174313187,-0.5,-0.05,0,0,0.5,858
0,7780,516,8,517,0.568047336,0.999999997,0.738410594,11,1,5,4,4.553191489,7,4,440,101.7142857,73100,843300,323242.8571,2859.732508,7418.151408,4469.159918,12100,12100,12100,0,0,0,0,0,1,0,1,0.028629173,0.316467924,0.028571653,0.597722327,0.028608922,0.56212963,-0.023406085,0.03868472,0.030947776,0.555555556,0.444444444,0.3805,0.1,1,-0.451909722,-1,-0.05,1,-1,0.5,588
4,5177,553,12,245,0.63291139,0.999999993,0.771241825,8,5,0,0,4.971428571,7,4,1100,401.8571429,2100,843300,179514.2857,1600,5070.818182,2803.340401,1100,2800,2100,0,0,0,1,0,0,0,0,0.028573295,0.02891564,0.171148575,0.028583329,0.742779161,0.331564088,0.096353284,0.044897959,0.016326531,0.733333333,0.266666667,0.259149941,0.033333333,0.6,-0.108630952,-0.166666667,-0.071428571,0.6,0.2,0.1,1600
4,2710,645,11,202,0.654639172,0.999999992,0.752066109,6,3,1,0,4.425742574,5,4,342,187.6666667,0,617900,199160,0,3351.208802,1952.19613,5700,8000,7233.333333,0,0,1,0,0,0,0,0,0.040012066,0.040012953,0.040008837,0.436798023,0.443168122,0.46547619,0.117857143,0.03960396,0.00990099,0.8,0.2,0.34375,0.1,0.7,-0.55,-0.6,-0.5,0.291666667,0.25,0.208333333,17100
4,4342,731,14,290,0.611510789,0.999999994,0.761904757,0,0,14,0,4.068965517,9,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.022244801,0.306856236,0.022231033,0.022224163,0.626443767,0.57190673,0.318121802,0.062068966,0.010344828,0.857142857,0.142857143,0.438908129,0.136363636,1,-0.177777778,-0.4,-0.008333333,0,0,0.5,480
5,7639,77,12,0,0,0,0,0,0,15,0,0,10,-1,937,258.4285714,0,843300,136060,0,6418.5,2516.005206,0,0,0,0,0,0,1,0,0,0,0,0.020002623,0.020003705,0.804685098,0.135300762,0.020007811,0,0,0,0,0,0,0,0,0,0,0,0,0.5,-0.166666667,0,1400
5,4962,471,8,224,0.651583707,0.999999993,0.763513508,4,2,0,0,5.361607143,9,4,860,157.8571429,0,843300,122006.6667,0,3271.833011,1758.038431,8600,8600,8600,0,1,0,0,0,0,0,0,0.022224547,0.022224651,0.911094221,0.022223959,0.022232622,0.315648148,0.102222222,0.03125,0.017857143,0.636363636,0.363636364,0.358571429,0.05,0.8,-0.1125,-0.125,-0.1,0,0,0.5,501
5,305,397,10,222,0.643518516,0.999999993,0.792592587,5,2,0,0,4.765765766,8,-1,325,104.5,0,843300,138737.5,0,3447.043328,2047.493289,809,809,809,0,0,0,0,0,1,0,1,0.025001184,0.025421837,0.772999668,0.025237292,0.15134002,0.362777778,-0.005277778,0.022522523,0.018018018,0.555555556,0.444444444,0.2025,0.0625,0.5,-0.185416667,-0.4,-0.05,1,0,0.5,1100
5,201,94,12,669,0.475460122,0.999999998,0.63523573,6,1,1,0,4.880418535,3,-1,0,-1,67700,843300,350800,2179.126692,3462.263229,2672.405909,2500,2500,2500,1,0,0,0,0,0,0,0,0.066668203,0.066666757,0.733324186,0.066666689,0.066674165,0.390072806,0.051462679,0.019431988,0.005979073,0.764705882,0.235294118,0.322302697,0.136363636,0.8,-0.572916667,-1,-0.291666667,0.4,0.8,0.1,997
0,3148,205,10,283,0.571428569,0.999999995,0.644329894,13,6,17,0,5.102473498,8,-1,653,237.875,5000,843300,314662.5,1959.12,6378.868794,3519.016508,966,2300,1555.333333,0,1,0,0,0,0,0,0,0.025044603,0.025025766,0.025008682,0.37533548,0.549585468,0.491456981,0.123917749,0.045936396,0.021201413,0.684210526,0.315789474,0.40541958,0.136363636,0.8,-0.249404762,-0.3125,-0.071428571,0.477272727,0.318181818,0.022727273,2800
2,5519,191,7,334,0.62229102,0.999999995,0.745192304,12,2,1,0,4.814371257,3,-1,86,28,663600,843300,732433.3333,3266.087506,3545.473809,3384.451072,1200,2900,2050,0,1,0,0,0,0,0,0,0.732818846,0.066764989,0.066868209,0.066879818,0.066668139,0.327913753,0.148018648,0.035928144,0.011976048,0.75,0.25,0.370643939,0.1,0.8,-0.158333333,-0.2,-0.1,0,0,0.5,722
1,5296,296,14,642,0.50882825,0.999999997,0.65128205,4,3,10,1,4.680685358,7,-1,796,251.5128571,796,843300,320042.2857,796,24824,6682.682871,3800,92100,45400,0,1,0,0,0,0,0,0,0.028572056,0.745030788,0.028592571,0.169082879,0.028721706,0.486692109,0.153808385,0.057632399,0.017133956,0.770833333,0.229166667,0.338884989,0.1,0.8,-0.20530303,-0.6,-0.05,0.466666667,0.425,0.033333333,23200
5,351,328,7,138,0.689393934,0.999999987,0.844155833,2,1,1,0,4.492753623,5,-1,442,120.5,0,843300,333460,0,6327.066667,2948.132937,11400,11400,11400,0,0,0,0,1,0,0,0,0.040001731,0.040070289,0.839882527,0.040038781,0.040006672,0.1,-0.012727273,0.007246377,0.007246377,0.5,0.5,0.136363636,0.136363636,0.136363636,-0.2,-0.2,-0.2,0.05,0,0.45,1500
